date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-05-01,20140501,193045106,143362755,2014-05,279081888,238249232,0.44568227489797124,0.6618628178567021,0.5645815735252733,0.0,0.0,0.0,pure_base,pure
2014-05-02,20140502,125336258,121222064,2014-05,285678304,205080704,1.2792949826218682,0.6917770349133802,0.9561601113821998,0.0,0.0,0.0,pure_base,pure
2014-05-03,20140503,185094488,199568043,2014-05,308818272,241577760,0.6684358099307636,0.2105032267115031,0.4165728891601703,0.0,2.9832257762832306,1.6407741769557769,pure_base,pure
2014-05-04,20140504,303087562,413222034,2014-05,313454176,249558784,0.03420336331716575,0.39606612555418574,0.23322788254752674,8.859887889427808,0.0,3.986949550242514,pure_base,pure
2014-05-05,20140505,370924149,309330781,2014-05,314423616,239758144,0.15232368437677538,0.22491339780375752,0.19224802676161556,4.922543854107487,2.502886739874749,3.5917324412794813,pure_base,pure
2014-05-06,20140506,318002728,341108696,2014-05,325530720,255705552,0.023672727738360787,0.2503692957742713,0.14835584015811157,9.210909075387974,1.6543568075242898,5.0548053280629475,pure_base,pure
2014-05-07,20140507,417327518,239372999,2014-05,290534848,249777376,0.3038205355056409,0.04346512364997357,0.16062505898502388,0.0,8.551162545000881,4.703139399750485,pure_base,pure
2014-05-08,20140508,392838756,273187499,2014-05,325087072,271671200,0.1724669039528269,0.005550396725876538,0.08066282497800421,4.251103201572436,9.814986775804115,7.31123916739986,pure_base,pure
2014-05-09,20140509,281479009,247743971,2014-05,320423328,286432352,0.13835603279390543,0.156162754814324,0.14814972990513564,5.388132240203152,4.794574839522533,5.061675669828812,pure_base,pure
2014-05-10,20140510,287240171,147248328,2014-05,336545824,292780032,0.17165305544954573,0.988341979679389,0.6208319637759595,4.278231485015142,0.0,1.9252041682568137,pure_base,pure
2014-05-11,20140511,182424063,152945581,2014-05,325052352,244595152,0.781850193743355,0.5992299378692085,0.6814090530125745,0.0,0.0,0.0,pure_base,pure
2014-05-12,20140512,325108597,293952908,2014-05,327503072,242392384,0.007365154357945201,0.1754040276410533,0.09978653466365467,9.75449485473516,4.153199078631556,6.673782177878179,pure_base,pure
2014-05-13,20140513,275241493,257918375,2014-05,342152256,265819184,0.2430983870589599,0.030632982237112808,0.126242414406944,1.896720431368003,8.97890059209624,5.791919519768533,pure_base,pure
2014-05-14,20140514,305474522,316225442,2014-05,345552800,243941952,0.13120006780794635,0.22858214551882894,0.1847602105489318,5.626664406401788,2.3805951493723687,3.8413263150356074,pure_base,pure
2014-05-15,20140515,313367089,238307643,2014-05,339107776,257389312,0.08214227946572909,0.08007157789731485,0.08100339360310127,7.261924017809029,7.330947403422838,7.299886879896625,pure_base,pure
2014-05-16,20140516,231967423,282094916,2014-05,349734784,277529760,0.5076892241028172,0.016183049537837117,0.2373608280920782,0.0,9.46056501540543,5.203310758472988,pure_base,pure
2014-05-17,20140517,170983868,145854372,2014-05,307851424,291740416,0.8004705800666528,1.0002171481016695,0.9103311924859121,0.0,0.0,0.0,pure_base,pure
2014-05-18,20140518,164419642,153440019,2014-05,347656384,305399200,1.1144455721415572,0.9903490757518741,1.0461924991272316,0.0,0.0,0.0,pure_base,pure
2014-05-19,20140519,259077930,293791406,2014-05,313670080,281872768,0.2107170996773056,0.04056836842940192,0.11713529749095858,2.976096677423147,8.647721052353269,6.095490083634715,pure_base,pure
2014-05-20,20140520,453955303,260040720,2014-05,354125376,286188256,0.21991135766069023,0.10055169821095711,0.15426354496333702,2.6696214113103256,6.64827672630143,4.8578818345554335,pure_base,pure
2014-05-21,20140521,297799722,250223726,2014-05,347087904,306002112,0.16550781736458436,0.2229140573184495,0.19708124933921017,4.483072754513854,2.5695314227183497,3.430625022026327,pure_base,pure
2014-05-22,20140522,344636549,251108485,2014-05,338300896,298735744,0.01838357834763486,0.18966805920556606,0.11259004281949704,9.38721405507884,3.6777313598144645,6.246998572683433,pure_base,pure
2014-05-23,20140523,249546195,229000787,2014-05,352473056,299017376,0.41245614263924163,0.3057482461839749,0.35376679958884494,0.0,0.0,0.0,pure_base,pure
2014-05-24,20140524,160073254,154409868,2014-05,348070400,352265376,1.1744444577855586,1.281365696135431,1.2332511388779885,0.0,0.0,0.0,pure_base,pure
2014-05-25,20140525,166943526,231004758,2014-05,335944256,314081984,1.0123227539832842,0.3596342634639586,0.6533440841976552,0.0,0.0,0.0,pure_base,pure
2014-05-26,20140526,344890868,274707572,2014-05,391155040,316213440,0.1341414815309056,0.15109109551592556,0.14346376922266657,5.528617282303147,4.963630149469148,5.217874359244448,pure_base,pure
2014-05-27,20140527,299049555,321965845,2014-05,231108544,355211808,0.22718980805706265,0.10325928515802663,0.15902802046259285,2.4270063980979115,6.558023828065779,4.699065984580239,pure_base,pure
2014-05-28,20140528,276134813,415891684,2014-05,357020608,313670080,0.29292139633259495,0.24578900692806352,0.26699858216010264,0.2359534555801679,1.8070331023978825,1.100047261329911,pure_base,pure
2014-05-29,20140529,320549863,313827800,2014-05,365894432,311041568,0.14145870653515144,0.008878219201740572,0.06853943850177546,5.2847097821616185,9.704059359941981,7.715352049940819,pure_base,pure
2014-05-30,20140530,226547701,312802179,2014-05,335307936,360336544,0.4800765336391562,0.1519630238892933,0.29961410327673166,0.0,4.93456587035689,2.7140112286962896,pure_base,pure
2014-05-31,20140531,146823669,142862063,2014-05,339582848,314210784,1.3128617498313573,1.1993997384736073,1.2504576435845949,0.0,0.0,0.0,pure_base,pure
2014-06-01,20140601,183489775,149829253,2014-06,283871200,187892784,0.5470682221938525,0.254046057347693,0.3859060315284648,0.0,1.5317980884102333,0.8424889486256284,pure_base,pure
2014-06-02,20140602,158219402,170409506,2014-06,291132288,192016432,0.8400542810798893,0.12679413553373015,0.4477612010295018,0.0,5.773528815542328,3.1754408485482806,pure_base,pure
2014-06-03,20140603,270887462,385622582,2014-06,290869216,218043440,0.07376404154135417,0.43456776086831966,0.2722060871711852,7.541198615288193,0.0,3.393539376879687,pure_base,pure
2014-06-04,20140604,274460744,303978838,2014-06,304437856,214091360,0.10922185651438736,0.29570307785701844,0.21178652825283445,6.359271449520421,0.1432307380993847,2.9404490582388507,pure_base,pure
