date,report_date,validation_month,purchase,redeem,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-08-01,20140801,2014-08,374884735,252540858,225954176,239706720,0.39727026761972584,0.05082004591906471,0.20672264568436222,0.0,8.305998469364509,4.56829915815048
2014-08-02,20140802,2014-08,189092130,172250225,171575087,180699518,0.09263761003696981,0.049052435200012075,0.06866576387664305,6.91207966543434,8.364918826666264,7.7111412041118985
2014-08-03,20140803,2014-08,173825397,127125217,166581264,182831813,0.04167476746795522,0.43820256369749205,0.2597650553942005,8.610841084401493,0.0,3.8748784879806717
2014-08-04,20140804,2014-08,330640884,322907524,272495321,327882015,0.17585714838579974,0.015405311521945212,0.08760863811067976,4.138095053806675,9.48648961593516,7.079712062977341
2014-08-05,20140805,2014-08,394780870,221706539,257167976,309107594,0.3485804517326283,0.3942195633661486,0.3736819631310645,0.0,0.0,0.0
2014-08-06,20140806,2014-08,288821016,282346594,289441138,285100226,0.0021470805988716554,0.009752665902532544,0.006330152515885145,9.928430646704278,9.674911136582248,9.788994916137161
2014-08-07,20140807,2014-08,247646474,253659514,256331557,261137600,0.03507048923297006,0.029480802364069813,0.03199616145507493,8.83098369223433,9.01730658786434,8.933461284830836
2014-08-08,20140808,2014-08,233903717,311648757,226846476,265961590,0.030171564139786628,0.14659826478948543,0.09420624949712098,8.994281195340445,5.113391173683819,6.859791683429302
2014-08-09,20140809,2014-08,160262764,163611708,172290483,174399168,0.07504999102598779,0.06593330105691458,0.07003581154299754,7.498333632467073,7.802223298102847,7.66547294856675
2014-08-10,20140810,2014-08,259534870,189909225,173038521,195252416,0.33327448061218135,0.02813550000006582,0.16544804127551782,0.0,9.062149999997807,4.984182499998794
2014-08-11,20140811,2014-08,331550471,418603336,313677729,320773220,0.05390654987185948,0.23370601136346414,0.15279625369224203,8.20311500427135,2.2097996212178614,4.906791543591932
2014-08-12,20140812,2014-08,258493673,309754858,257631531,301469101,0.003335253780079948,0.026749401295911232,0.016213034913787155,9.888824873997335,9.108353290136291,9.459565502873762
2014-08-13,20140813,2014-08,261506619,303975517,261175393,282800487,0.0012666065634078655,0.06966031412325882,0.038883145721325896,9.957779781219738,7.677989529224706,8.703895142622471
2014-08-14,20140814,2014-08,257702660,211939431,253065975,242004070,0.01799238315972369,0.14185486324156452,0.08611674720473615,9.400253894675878,5.271504558614516,7.129441759842129
2014-08-15,20140815,2014-08,244551620,236516007,233004108,240983572,0.04721911881017186,0.018889059800506442,0.031637586354855876,8.426029372994272,9.370364673316452,8.945413788171471
2014-08-16,20140816,2014-08,215059736,219214339,215605284,228408335,0.002536727748982264,0.04194066885378333,0.02420889535662285,9.915442408367257,8.601977704873889,9.193036821445904
2014-08-17,20140817,2014-08,149978271,139564084,145217305,185521457,0.03174437182303562,0.3292922626139258,0.19539571175802523,8.941854272565479,0.0,4.023834422654466
2014-08-18,20140818,2014-08,298499146,259169016,292124147,261633969,0.021356841670830108,0.00951098645217683,0.014841621300570807,9.288105277638996,9.682967118260773,9.505279289980974
2014-08-19,20140819,2014-08,266401973,254929877,265721808,289833232,0.002553153012872018,0.1369135521137838,0.07645137251837351,9.914894899570934,5.436214929540539,7.4516209160542175
2014-08-20,20140820,2014-08,308378692,202452782,298240066,257644766,0.0328771937329574,0.2726165748613916,0.16473385335359622,8.904093542234753,0.9127808379536118,4.508871554880125
2014-08-21,20140821,2014-08,251763517,219963356,250283451,252707154,0.0058787945832517105,0.14886024015745605,0.08451858964906411,9.804040180558276,5.037991994751465,7.1827136783645305
2014-08-22,20140822,2014-08,246316056,179349206,195502704,259698145,0.2062932998569935,0.4480027583729587,0.3392335020407744,3.1235566714335503,0.0,1.4056005021450977
2014-08-23,20140823,2014-08,141412027,199377531,148533307,195280716,0.05035837581198097,0.020548027550807618,0.033962684268335624,8.321387472933967,9.315065748306413,8.867910524388813
2014-08-24,20140824,2014-08,130195484,191080151,138069646,202613411,0.06047953245444366,0.06035823155697632,0.06041281696083663,7.984015584851878,7.9880589481007895,7.9862394346387795
2014-08-25,20140825,2014-08,309574223,312413411,269610479,331972972,0.1290926085922858,0.06260794290933945,0.09252604246666532,5.696913046923806,7.913068569688685,6.91579858444449
2014-08-26,20140826,2014-08,306945089,285478563,229311575,271051386,0.25292313440466874,0.050536813862272385,0.14161065810635076,1.5692288531777088,8.315439537924254,5.279644729788309
2014-08-27,20140827,2014-08,302194801,468164147,257892539,278872840,0.14660166837218355,0.40432679053485915,0.28835048556165516,5.113277720927214,0.0,2.3009749744172465
2014-08-28,20140828,2014-08,245082751,297893861,245415950,298436613,0.0013595367223538306,0.001821964367369088,0.0016138719271122223,9.954682109254872,9.93926785442103,9.94620426909626
2014-08-29,20140829,2014-08,267554713,273756380,195113662,275425966,0.27075228908413956,0.006098802153944321,0.12519287127253217,0.9749236971953479,9.796706594868523,5.826904290915595
2014-08-30,20140830,2014-08,199708772,196374134,174221021,191741513,0.12762459427671008,0.023590790220875017,0.0704060020460008,5.745846857442998,9.213640325970832,7.653133265133308
2014-08-31,20140831,2014-08,275090213,292943033,175453015,189313290,0.36219826548318534,0.35375390887005664,0.35755386934596456,0.0,0.0,0.0
