date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-08-01,20140801,374884735,252540858,2014-08,186847576,228453987,0.5015865983446886,0.09537811501376937,0.278171932512683,0.0,6.82072949954102,3.7514012247475614
2014-08-02,20140802,189092130,172250225,2014-08,172872506,168497461,0.08577630385780731,0.021786700133483133,0.050582021809429015,7.140789871406423,9.273776662217228,8.313932606352367
2014-08-03,20140803,173825397,127125217,2014-08,175861031,176386595,0.01171079735833999,0.3875028036333657,0.21839640080960415,9.609640088055333,0.0,4.3243380396249
2014-08-04,20140804,330640884,322907524,2014-08,271923512,306333441,0.1775865443185786,0.051327645744172874,0.10814415010265545,4.080448522714047,8.289078475194238,6.3951949965781525
2014-08-05,20140805,394780870,221706539,2014-08,270876529,277641069,0.3138559905397645,0.2522908447007961,0.27999516032833194,0.0,1.59030517664013,0.8746678471520716
2014-08-06,20140806,288821016,282346594,2014-08,267694366,263724417,0.0731478972430455,0.065955026183174,0.06919181816011619,7.56173675856515,7.801499127227533,7.6936060613294615
2014-08-07,20140807,247646474,253659514,2014-08,254892353,252762462,0.029258962919859702,0.0035364413731392703,0.015111576069163465,9.024701236004676,9.882118620895358,9.496280797694553
2014-08-08,20140808,233903717,311648757,2014-08,192434008,226317179,0.17729392902294067,0.2738068934444683,0.2303760594547809,4.090202365901977,0.8731035518510566,2.3207980181739707
2014-08-09,20140809,160262764,163611708,2014-08,175444990,161542924,0.09473333431339048,0.012644474073945857,0.04958446118169594,6.842222189553651,9.57851753086847,8.347184627276802
2014-08-10,20140810,259534870,189909225,2014-08,176069204,165913091,0.3215971171812096,0.1263558102561895,0.21421439837244854,0.0,5.788139658127016,3.183476811969859
2014-08-11,20140811,331550471,418603336,2014-08,266955900,311640653,0.19482575550314932,0.25552276774019783,0.22820911223352602,3.505808149895022,1.4825744086600723,2.3930295922158
2014-08-12,20140812,258493673,309754858,2014-08,235632491,287376012,0.08844000603449972,0.07224695730195779,0.07953382923160165,7.051999798850009,7.591768089934741,7.348872358946611
2014-08-13,20140813,261506619,303975517,2014-08,225052093,253137391,0.13940192466027027,0.16724414683699673,0.15471514685746984,5.353269177990992,4.425195105433442,4.842828438084339
2014-08-14,20140814,257702660,211939431,2014-08,223749816,249960452,0.1317520121833434,0.17939569253632656,0.15795603637748415,5.608266260555219,4.020143582122447,4.734798787417194
2014-08-15,20140815,244551620,236516007,2014-08,178271798,221599079,0.2710258962913433,0.06306942261206025,0.15664983576773764,0.9658034569552221,7.897685912931324,4.778338807742078
2014-08-16,20140816,215059736,219214339,2014-08,168733989,159252725,0.2154087411322778,0.2735296161443162,0.24737522238889892,2.8197086289240736,0.8823461285227929,1.7541592537033694
2014-08-17,20140817,149978271,139564084,2014-08,173384244,157072108,0.15606242720320465,0.1254479196811122,0.13922444806605383,4.797919093226511,5.818402677296259,5.359185064464873
2014-08-18,20140818,298499146,259169016,2014-08,263815224,299458393,0.11619437597988974,0.15545599401434623,0.1377882658988408,6.1268541340036755,4.818133532855126,5.407057803371973
2014-08-19,20140819,266401973,254929877,2014-08,239824370,271211016,0.09976503815157556,0.06386516634140925,0.08002010865598409,6.674498728280814,7.871161121953025,7.332663044800531
2014-08-20,20140820,308378692,202452782,2014-08,221449150,250793224,0.2818921807995735,0.23877390827852393,0.25817713091299627,0.6035939733475493,2.0408697240492026,1.3940956362334587
2014-08-21,20140821,251763517,219963356,2014-08,215859843,244648875,0.1426087243609645,0.11222559724902542,0.12589800444939803,5.2463758546345165,6.259146758365819,5.803399851686733
2014-08-22,20140822,246316056,179349206,2014-08,178067875,226129000,0.2770756486942126,0.26083078394001924,0.26814097307940626,0.7641450435262465,1.3056405353326916,1.0619675640197914
2014-08-23,20140823,141412027,199377531,2014-08,160559762,157718775,0.13540386490605924,0.20894408608159562,0.17585098655260425,5.4865378364646915,3.0351971306134793,4.138300448246525
2014-08-24,20140824,130195484,191080151,2014-08,165040207,167054843,0.2676338835224116,0.12573418994210445,0.18958905205324267,1.0788705492529471,5.808860335263185,3.6803649315585782
2014-08-25,20140825,309574223,312413411,2014-08,254011920,306898295,0.17947974628365618,0.01765326265075093,0.09047518028555829,4.017341790544794,9.411557911641635,6.984160657148057
2014-08-26,20140826,306945089,285478563,2014-08,226569611,285842895,0.2618562110306316,0.0012762149149531763,0.11853721316700848,1.2714596323122795,9.957459502834894,6.048759561099718
2014-08-27,20140827,302194801,468164147,2014-08,216087872,255491111,0.2849384857550875,0.45427023270109573,0.3780709465753921,0.5020504748304155,0.0,0.225922713673687
2014-08-28,20140828,245082751,297893861,2014-08,211186930,250276756,0.13830357649282304,0.15984587544085038,0.15015184091423808,5.389880783572565,4.671804151971654,4.994938636192064
2014-08-29,20140829,267554713,273756380,2014-08,172347928,217383333,0.35584043327990267,0.20592413955795294,0.2733864717328303,0.0,3.1358620147349017,1.724724108104196
2014-08-30,20140830,199708772,196374134,2014-08,161231693,152770995,0.1926659435870949,0.2220411523240632,0.2088223083924275,3.5778018804301692,2.598628255864559,3.039256386919084
2014-08-31,20140831,275090213,292943033,2014-08,166136101,156538044,0.39606684226166927,0.4656365696875952,0.43433019234592857,0.0,0.0,0.0
