date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-08-01,20140801,374884735,252540858,2014-08,213381600,259731824,0.43080744538718013,0.02847446570408025,0.2095243065614752,0.0,9.050851143197324,4.977968128758529,pure_base,pure
2014-08-02,20140802,189092130,172250225,2014-08,216987168,263273584,0.14752088307429823,0.5284368075571454,0.3570246415398642,5.082637230856726,0.0,2.2871867538855266,pure_base,pure
2014-08-03,20140803,173825397,127125217,2014-08,221129728,264216304,0.2721370514114229,1.0783941238031476,0.7155784412268715,0.9287649529525688,0.0,0.41794422882865595,pure_base,pure
2014-08-04,20140804,330640884,322907524,2014-08,228658416,262896240,0.3084387712924213,0.18584665744735016,0.24101310867763218,0.0,3.805111418421662,2.0928112801319143,pure_base,pure
2014-08-05,20140805,394780870,221706539,2014-08,216761312,267270128,0.45093258444868417,0.20551305886381638,0.31595184537700693,0.0,3.1495647045394537,1.7322605874966996,pure_base,pure
2014-08-06,20140806,288821016,282346594,2014-08,225740720,275851008,0.21840618412615792,0.02300571757561205,0.1109359275233577,2.719793862461403,9.233142747479597,6.30213574922141,pure_base,pure
2014-08-07,20140807,247646474,253659514,2014-08,226229504,269953216,0.0864820308323873,0.0642345392177957,0.07424591044436193,7.117265638920422,7.8588486927401435,7.52513631852127,pure_base,pure
2014-08-08,20140808,233903717,311648757,2014-08,231227600,269721088,0.011441105059480521,0.13453501115680688,0.07914275341301003,9.618629831350649,5.515499628106437,7.361908219566333,pure_base,pure
2014-08-09,20140809,160262764,163611708,2014-08,231295088,271295264,0.44322412909339315,0.6581653435217485,0.5614417970289887,0.0,0.0,0.0,pure_base,pure
2014-08-10,20140810,259534870,189909225,2014-08,220670896,274170880,0.1497447106047831,0.44369437556285113,0.3114170263317205,5.008509646507231,0.0,2.253829340928254,pure_base,pure
2014-08-11,20140811,331550471,418603336,2014-08,230443456,304062400,0.3049521078798286,0.2736264290067674,0.28772298449964495,0.0,0.8791190331077525,0.48351546820926394,pure_base,pure
2014-08-12,20140812,258493673,309754858,2014-08,226032400,286778368,0.12557859781736322,0.0741763669127023,0.09730737081979972,5.814046739421226,7.527454436243257,6.756420972673343,pure_base,pure
2014-08-13,20140813,261506619,303975517,2014-08,216734016,286589728,0.1712102094058277,0.05719470163776381,0.10850168013339256,4.292993019805743,8.093509945407874,6.383277328886916,pure_base,pure
2014-08-14,20140814,257702660,211939431,2014-08,215366736,283506528,0.1642820605732203,0.3376771215357278,0.25964934410259943,4.523931314225989,0.0,2.0357690914016953,pure_base,pure
2014-08-15,20140815,244551620,236516007,2014-08,225209168,285268864,0.07909353452657561,0.20612920714495234,0.14896315446668282,7.363548849114146,3.129026428501589,5.03456151777724,pure_base,pure
2014-08-16,20140816,215059736,219214339,2014-08,240961568,281929792,0.12044017388731473,0.28609192850290693,0.21154863892589046,5.985327537089509,0.46360238323643554,2.9483787024703183,pure_base,pure
2014-08-17,20140817,149978271,139564084,2014-08,234504080,285073056,0.5635870345511584,1.0425961166341335,0.8270420296967947,0.0,0.0,0.0,pure_base,pure
2014-08-18,20140818,298499146,259169016,2014-08,240518928,304444800,0.1942391419773107,0.1746959752318541,0.18349040026730956,3.5253619340896423,4.176800825604863,3.8836533244230136,pure_base,pure
2014-08-19,20140819,266401973,254929877,2014-08,240040000,283765120,0.09895562222431438,0.11311048881100742,0.10674079884699555,6.7014792591895205,6.22965037296642,6.4419733717668155,pure_base,pure
2014-08-20,20140820,308378692,202452782,2014-08,234826800,290024384,0.23851158951021167,0.43255321628526694,0.3452344842364921,2.0496136829929434,0.0,0.9223261573468245,pure_base,pure
2014-08-21,20140821,251763517,219963356,2014-08,238667216,299456256,0.05201826363110426,0.36139155832847,0.22217357571465543,8.266057878963192,0.0,3.7197260455334367,pure_base,pure
2014-08-22,20140822,246316056,179349206,2014-08,250207456,296808128,0.01579840170873798,0.6549174352073798,0.367313870132991,9.473386609708733,0.0,4.26302397436893,pure_base,pure
2014-08-23,20140823,141412027,199377531,2014-08,238328768,286840192,0.6853500586622664,0.4386786242227064,0.5496807697205084,0.0,0.0,0.0,pure_base,pure
2014-08-24,20140824,130195484,191080151,2014-08,255175936,281741632,0.9599446014579123,0.4744683344948791,0.692932654628244,0.0,0.0,0.0,pure_base,pure
2014-08-25,20140825,309574223,312413411,2014-08,255565120,303157856,0.1744625326896161,0.02962598491010362,0.09480243141088424,4.184582243679463,9.012467169663212,6.8399189529705255,pure_base,pure
2014-08-26,20140826,306945089,285478563,2014-08,231118688,300646656,0.2470357197993808,0.0531321611003065,0.14038876251488994,1.7654760066873065,8.228927963323116,5.320374582837002,pure_base,pure
