date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-05-01,20140501,193045106,143362755,2014-05,271669513,252530643,0.40728516059868414,0.7614801208305463,0.6020923887262084,0.0,0.0,0.0
2014-05-02,20140502,125336258,121222064,2014-05,241119169,199582638,0.9237782653444145,0.6464217108199048,0.7712321603559342,0.0,0.0,0.0
2014-05-03,20140503,185094488,199568043,2014-05,194357210,154770059,0.05004320820185634,0.22447473717021918,0.1459805491344559,8.331893059938123,2.517508760992694,5.133981695518137
2014-05-04,20140504,303087562,413222034,2014-05,180137426,144866880,0.4056587977041433,0.6494212116481669,0.5397281253733563,0.0,0.0,0.0
2014-05-05,20140505,370924149,309330781,2014-05,256669138,239065505,0.30802796557740436,0.22715255097745995,0.2635464875474349,0.0,2.4282483007513345,1.335536565413234
2014-05-06,20140506,318002728,341108696,2014-05,277670306,220649732,0.12683042769368946,0.35313952828690126,0.25130043301995597,5.772319076877017,0.0,2.597543584594658
2014-05-07,20140507,417327518,239372999,2014-05,278857862,221352259,0.33180092380105164,0.07528309406358735,0.19071611744544628,0.0,7.490563531213754,4.1198099421675645
2014-05-08,20140508,392838756,273187499,2014-05,279487899,219325338,0.2885429588316892,0.19716188038311372,0.2382833656849727,0.38190137227702703,3.427937320562876,2.0572211438342443
2014-05-09,20140509,281479009,247743971,2014-05,239606715,199138088,0.14875814061147274,0.19619400950023522,0.1748478685002921,5.041395312950908,3.4601996833254924,4.17173771665693
2014-05-10,20140510,287240171,147248328,2014-05,183722857,132515805,0.36038592248296636,0.10005222605991153,0.2172023894502862,0.0,6.664925798002949,3.6657091889016225
2014-05-11,20140511,182424063,152945581,2014-05,184792421,132425478,0.012982706124684877,0.13416604040361257,0.07963353997809512,9.567243129177172,5.527798653212914,7.34554866739683
2014-05-12,20140512,325108597,293952908,2014-05,273527772,256685555,0.1586572163147073,0.12678001130711727,0.14112475356053278,4.71142612284309,5.773999623096091,5.29584154798224
2014-05-13,20140513,275241493,257918375,2014-05,279386048,241596228,0.015057885912572056,0.06328415724548513,0.04158233514567425,9.49807046958093,7.8905280918171625,8.613922161810859
2014-05-14,20140514,305474522,316225442,2014-05,278119042,227856863,0.08955077438504021,0.27944803694827314,0.19399426879481832,7.0149741871653255,0.6850654350575613,3.5335243735060553
2014-05-15,20140515,313367089,238307643,2014-05,279215854,218686682,0.10898156251500936,0.08233458546690423,0.09432572513855153,6.367281249499688,7.255513817769859,6.855809162048282
2014-05-16,20140516,231967423,282094916,2014-05,239793903,192360764,0.03373956523196794,0.3180991464589174,0.19013733490679016,8.875347825601068,0.0,3.9939065215204805
2014-05-17,20140517,170983868,145854372,2014-05,187789736,136430000,0.09828920234744017,0.06461494345880835,0.07976835995869266,6.723693255085328,7.846168551373055,7.3410546680435775
2014-05-18,20140518,164419642,153440019,2014-05,185158077,137213811,0.12613112854241587,0.10574951766657432,0.11492124256070302,5.795629048586138,6.475016077780856,6.169291914643233
