date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-05-01,20140501,193045106,143362755,2014-05,227325324,197609021,0.17757620853646505,0.37838465088090695,0.28802085182590814,4.080793048784498,0.0,1.836356871953024
2014-05-02,20140502,125336258,121222064,2014-05,190464600,166051160,0.5196289010000602,0.36980970724933376,0.4372283444371607,0.0,0.0,0.0
2014-05-03,20140503,185094488,199568043,2014-05,146990083,119196906,0.20586461224064112,0.4027254854626199,0.31413809251272945,3.137846258645296,0.0,1.4120308163903832
2014-05-04,20140504,303087562,413222034,2014-05,164940099,206380252,0.4558005022984084,0.5005584527953802,0.480417375071743,0.0,0.0,0.0
2014-05-05,20140505,370924149,309330781,2014-05,308660364,278529246,0.16786123299834005,0.09957474940070707,0.1303036670196419,4.4046255667219985,6.680841686643097,5.656544432678603
2014-05-06,20140506,318002728,341108696,2014-05,313416450,253170554,0.014422134139679455,0.257800938619284,0.14828047660346197,9.519262195344018,1.4066353793571995,5.057317446551268
2014-05-07,20140507,417327518,239372999,2014-05,293932570,240282814,0.2956789156664239,0.003800825505804019,0.135145966078083,0.1440361444525362,9.873305816473199,5.495134464063901
2014-05-08,20140508,392838756,273187499,2014-05,322725084,242076574,0.17847951845158577,0.11388121752964984,0.14295045294452102,4.050682718280473,6.203959415678338,5.2349849018493
2014-05-09,20140509,281479009,247743971,2014-05,259613389,205584790,0.07768117444238977,0.1701723792907154,0.12855133710896888,7.410627518587008,4.327587356976153,5.714955429701037
2014-05-10,20140510,287240171,147248328,2014-05,195635342,140842713,0.3189137114112079,0.04350212384075424,0.16743733824745838,0.0,8.549929205308192,4.7024610629195065
2014-05-11,20140511,182424063,152945581,2014-05,188681429,152909704,0.034301209484628135,0.00023457362916552653,0.0155645597641237,8.856626350512396,9.992180879027815,9.481181341195878
2014-05-12,20140512,325108597,293952908,2014-05,317089680,282708304,0.02466534897568396,0.03825307963954553,0.03213860084080783,9.177821700810535,8.724897345348483,8.928713305306406
2014-05-13,20140513,275241493,257918375,2014-05,296816192,262150270,0.07838461695889726,0.016407884858920967,0.0442974143039103,7.387179434703425,9.453070504702634,8.52341952320299
2014-05-14,20140514,305474522,316225442,2014-05,291846452,233166582,0.04461278770738202,0.26265710777313106,0.16453716374354402,8.5129070764206,1.244763074228964,4.5154278752152
2014-05-15,20140515,313367089,238307643,2014-05,328078495,228249506,0.04694623818648678,0.04220652293556527,0.04433939479847995,8.435125393783773,8.593115902147824,8.522020173384002
2014-05-16,20140516,231967423,282094916,2014-05,296964678,237446364,0.28019992703889285,0.15827492615995958,0.21314117655547957,0.6600024320369047,4.724169128001346,2.895294114817348
2014-05-17,20140517,170983868,145854372,2014-05,179404573,138578029,0.04924853495535614,0.04988772636860005,0.049600090232640295,8.358382168154796,8.337075787713331,8.346663658911991
2014-05-18,20140518,164419642,153440019,2014-05,181835436,138519338,0.1059228312880039,0.09724113107676297,0.10114789617182139,6.469238957066537,6.758628964107901,6.628403460939287
2014-05-19,20140519,259077930,293791406,2014-05,322270104,272256272,0.243911837646688,0.07330076224217395,0.15007574617420527,1.8696054117770666,7.556641258594201,4.99747512752649
